   4.7653835e+01   1.7646183e-02  -8.7844223e-04
   4.7730758e+01   4.8849159e-02   3.4153848e-04
   4.7807681e+01   2.1569310e-01   8.7854332e-04
   4.7884604e+01   4.4995800e-01  -3.3753659e-04
   4.7961527e+01   6.3275761e-01  -8.7840848e-04
   4.8038451e+01   6.7893451e-01   3.3377919e-04
   4.8115374e+01   5.6527106e-01   8.7850347e-04
   4.8192297e+01   3.1485602e-01  -3.2980698e-04
   4.8269220e+01   7.8195885e-03  -8.7837578e-04
   4.8346143e+01  -2.2190007e-01   3.2606576e-04
   4.8423066e+01  -2.9534384e-01   8.7846488e-04
   4.8499989e+01  -3.0260340e-01  -3.2212232e-04
   4.8576913e+01  -4.1123495e-01  -8.7834407e-04
   4.8653836e+01  -6.3163821e-01   3.1839688e-04
   4.8730759e+01  -7.7218274e-01   8.7842748e-04
   4.8807682e+01  -6.7651823e-01  -3.1448136e-04
   4.8884605e+01  -4.0751377e-01  -8.7831337e-04
   4.8961528e+01  -1.2712349e-01   3.1077122e-04
   4.9038451e+01   1.0524265e-01   8.7839125e-04
   4.9115374e+01   3.0816792e-01  -3.0688282e-04
   4.9192298e+01   4.3461303e-01  -8.7828363e-04
   4.9269221e+01   4.0440837e-01   3.0318755e-04
   4.9346144e+01   2.6837030e-01   8.7835619e-04
   4.9423067e+01   2.0330013e-01  -2.9932540e-04
   4.9499990e+01   3.0284300e-01  -8.7825481e-04
   4.9576913e+01   4.6058021e-01   2.9564463e-04
   4.9653836e+01   5.0566101e-01   8.7832226e-04
   4.9730760e+01   3.9522058e-01  -2.9180790e-04
   4.9807683e+01   2.3030106e-01  -8.7822690e-04
   4.9884606e+01   1.2418620e-01   2.8814119e-04
   4.9961529e+01   1.0189528e-01   8.7828941e-04
   5.0038452e+01   1.1595143e-01  -2.8432911e-04
   5.0115375e+01   1.2777819e-01  -8.7819989e-04
   5.0192298e+01   1.6167257e-01   2.8067609e-04
   5.0269222e+01   2.7283193e-01   8.7825767e-04
   5.0346145e+01   4.5976127e-01  -2.7688781e-04
   5.0423068e+01   6.3140075e-01  -8.7817371e-04
   5.0499991e+01   6.8814150e-01   2.7324813e-04
   5.0576914e+01   6.2221082e-01   8.7822700e-04
   5.0653837e+01   5.0623666e-01  -2.6948287e-04
   5.0730760e+01   3.9366386e-01  -8.7814840e-04
   5.0807683e+01   2.7326087e-01   2.6585613e-04
   5.0884607e+01   1.2470019e-01   8.7819734e-04
   5.0961530e+01  -2.8206904e-02  -2.6211313e-04
   5.1038453e+01  -1.4705750e-01  -8.7812390e-04
   5.1115376e+01  -2.3346982e-01   2.5849898e-04
   5.1192299e+01  -3.1693928e-01   8.7816873e-04
   5.1269222e+01  -3.9050143e-01  -2.5477744e-04
   5.1346145e+01  -3.9178641e-01  -8.7810019e-04
   5.1423069e+01  -2.7451187e-01   2.5117558e-04
   5.1499992e+01  -9.3084410e-02   8.7814113e-04
   5.1576915e+01   1.8537964e-02  -2.4747472e-04
   5.1653838e+01  -1.9618215e-02  -8.7807728e-04
   5.1730761e+01  -1.3516570e-01   2.4388477e-04
   5.1807684e+01  -1.7473318e-01   8.7811448e-04
   5.1884607e+01  -7.3748000e-02  -2.4020390e-04
   5.1961530e+01   8.3258646e-02  -8.7805515e-04
   5.2038454e+01   1.7803997e-01   2.3662550e-04
   5.2115377e+01   1.8272704e-01   8.7808882e-04
   5.2192300e+01   1.3631906e-01  -2.3296384e-04
   5.2269223e+01   4.4433722e-02  -8.7803374e-04
   5.2346146e+01  -1.2961531e-01   2.2939674e-04
   5.2423069e+01  -3.7336328e-01   8.7806413e-04
   5.2499992e+01  -5.7970285e-01  -2.2575352e-04
   5.2576916e+01  -6.2765935e-01  -8.7801308e-04
   5.2653839e+01  -5.0117804e-01   2.2219737e-04
   5.2730762e+01  -3.1002851e-01   8.7804033e-04
   5.2807685e+01  -1.8535459e-01  -2.1857194e-04
   5.2884608e+01  -1.6053764e-01  -8.7799317e-04
   5.2961531e+01  -1.7489719e-01   2.1502637e-04
   5.3038454e+01  -1.9689159e-01   8.7801746e-04
   5.3115378e+01  -2.8975606e-01  -2.1141801e-04
   5.3192301e+01  -4.9335575e-01  -8.7797393e-04
   5.3269224e+01  -6.7410820e-01   2.0788278e-04
   5.3346147e+01  -6.0423677e-01   8.7799551e-04
   5.3423070e+01  -2.2870647e-01  -2.0429073e-04
   5.3499993e+01   2.3501626e-01  -8.7795540e-04
   5.3576916e+01   5.2624909e-01   2.0076553e-04
   5.3653839e+01   5.9874647e-01   8.7797443e-04
   5.3730763e+01   5.7638345e-01  -1.9718916e-04
   5.3807686e+01   5.2918281e-01  -8.7793759e-04
   5.3884609e+01   4.1807677e-01   1.9367361e-04
   5.3961532e+01   2.3656564e-01   8.7795420e-04
   5.4038455e+01   7.3102293e-02  -1.9011226e-04
   5.4115378e+01  -1.5281009e-04  -8.7792044e-04
   5.4192301e+01  -8.1091653e-03   1.8660612e-04
   5.4269225e+01  -4.0821230e-03   8.7793485e-04
   5.4346148e+01   8.2654333e-03  -1.8305907e-04
   5.4423071e+01   4.7482953e-02  -8.7790394e-04
   5.4499994e+01   1.0791734e-01   1.7956204e-04
   5.4576917e+01   1.7374131e-01   8.7791634e-04
   5.4653840e+01   2.2765432e-01  -1.7602865e-04
   5.4730763e+01   2.2292068e-01  -8.7788812e-04
   5.4807686e+01   1.1147772e-01   1.7254040e-04
   5.4884610e+01  -6.2308924e-02   8.7789862e-04
   5.4961533e+01  -1.5433501e-01  -1.6902008e-04
   5.5038456e+01  -5.4991087e-02  -8.7787297e-04
   5.5115379e+01   2.0573274e-01   1.6554027e-04
   5.5192302e+01   5.0877436e-01   8.7788174e-04
   5.5269225e+01   7.4029163e-01  -1.6203235e-04
   5.5346148e+01   8.0674429e-01  -8.7785843e-04
   5.5423072e+01   6.4622015e-01   1.5856076e-04
   5.5499995e+01   3.0994572e-01   8.7786568e-04
   5.5576918e+01  -1.3924473e-02  -1.5506458e-04
   5.5653841e+01  -1.4125416e-01  -8.7784453e-04
   5.5730764e+01  -4.4021851e-02   1.5160089e-04
   5.5807687e+01   1.7240651e-01   8.7785037e-04
   5.5884610e+01   3.8135556e-01  -1.4811590e-04
   5.5961534e+01   4.6452210e-01  -8.7783130e-04
   5.6038457e+01   3.2306503e-01   1.4465972e-04
   5.6115380e+01  -4.3194520e-03   8.7783583e-04
   5.6192303e+01  -2.7307509e-01  -1.4118536e-04
   5.6269226e+01  -2.3903091e-01  -8.7781867e-04
   5.6346149e+01   4.3349037e-02   1.3773644e-04
   5.6423072e+01   2.5130607e-01   8.7782209e-04
   5.6499995e+01   1.5560043e-01  -1.3427203e-04
   5.6576919e+01  -1.5552054e-01  -8.7780663e-04
   5.6653842e+01  -4.4108363e-01   1.3083012e-04
   5.6730765e+01  -5.6621606e-01   8.7780910e-04
   5.6807688e+01  -5.3406054e-01  -1.2737509e-04
   5.6884611e+01  -3.8721945e-01  -8.7779525e-04
   5.6961534e+01  -1.8919889e-01   1.2393979e-04
   5.7038457e+01  -3.0996580e-02   8.7779679e-04
   5.7115381e+01   4.2156049e-02  -1.2049368e-04
   5.7192304e+01   5.9455447e-02  -8.7778450e-04
   5.7269227e+01   1.6286076e-02   1.1706466e-04
   5.7346150e+01  -1.6749604e-01   8.7778526e-04
   5.7423073e+01  -4.7804793e-01  -1.1362683e-04
   5.7499996e+01  -6.9763588e-01  -8.7777430e-04
   5.7576919e+01  -6.2510623e-01   1.1020387e-04
   5.7653842e+01  -3.5247901e-01   8.7777448e-04
   5.7730766e+01  -1.5009090e-01  -1.0677373e-04
   5.7807689e+01  -1.0459251e-01  -8.7776472e-04
   5.7884612e+01  -6.5109556e-02   1.0335649e-04
   5.7961535e+01   4.3662756e-02   8.7776436e-04
   5.8038458e+01   8.2821182e-02  -9.9933588e-05
   5.8115381e+01  -3.4897831e-02  -8.7775579e-04
   5.8192304e+01  -1.4329822e-01   9.6521654e-05
   5.8269228e+01  -5.1665716e-02   8.7775492e-04
   5.8346151e+01   1.5510901e-01  -9.3105492e-05
   5.8423074e+01   2.2993956e-01  -8.7774743e-04
   5.8499997e+01   1.0869558e-01   8.9698597e-05
   5.8576920e+01  -3.6123328e-02   8.7774624e-04
   5.8653843e+01  -6.1758246e-02  -8.6288553e-05
   5.8730766e+01  -6.2352363e-03  -8.7773963e-04
   5.8807690e+01   4.4254218e-02   8.2886426e-05
   5.8884613e+01   9.1539498e-02   8.7773823e-04
   5.8961536e+01   1.7184106e-01  -7.9482018e-05
   5.9038459e+01   2.6418997e-01  -8.7773247e-04
   5.9115382e+01   3.1243559e-01   7.6084254e-05
   5.9192305e+01   2.8438469e-01   8.7773085e-04
   5.9269228e+01   1.8329101e-01  -7.2685058e-05
   5.9346151e+01   5.7917576e-02  -8.7772593e-04
   5.9423075e+01   9.5296008e-03   6.9291274e-05
   5.9499998e+01   1.0553038e-01   8.7772416e-04
   5.9576921e+01   2.5632464e-01  -6.5896773e-05
   5.9653844e+01   2.6317272e-01  -8.7771993e-04
   5.9730767e+01   4.4618924e-02   6.2506718e-05
   5.9807690e+01  -2.4583178e-01   8.7771817e-04
   5.9884613e+01  -3.8224346e-01  -5.9116360e-05
   5.9961537e+01  -2.9392345e-01  -8.7771453e-04
   6.0038460e+01  -8.0245340e-02   5.5729684e-05
   6.0115383e+01   1.3768908e-01   8.7771281e-04
   6.0192306e+01   2.9647750e-01  -5.2343044e-05
   6.0269229e+01   3.5876245e-01  -8.7770975e-04
   6.0346152e+01   3.0373462e-01   4.8959341e-05
   6.0423075e+01   1.6423659e-01   8.7770808e-04
   6.0499998e+01   6.6573577e-03  -4.5575999e-05
   6.0576922e+01  -1.4546448e-01  -8.7770557e-04
   6.0653845e+01  -3.1471693e-01   4.2194900e-05
   6.0730768e+01  -4.7744121e-01   8.7770401e-04
   6.0807691e+01  -5.2776466e-01  -3.8814357e-05
   6.0884614e+01  -3.8674775e-01  -8.7770195e-04
   6.0961537e+01  -1.2235727e-01   3.5435568e-05
   6.1038460e+01   9.3410946e-02   8.7770060e-04
   6.1115384e+01   1.4794990e-01  -3.2057343e-05
   6.1192307e+01   6.6254329e-02  -8.7769894e-04
   6.1269230e+01  -7.8257591e-02   2.8680482e-05
   6.1346153e+01  -2.6778663e-01   8.7769780e-04
   6.1423076e+01  -4.9917001e-01  -2.5304166e-05
   6.1499999e+01  -6.7346862e-01  -8.7769654e-04
   6.1576922e+01  -6.2078708e-01   2.1928829e-05
   6.1653846e+01  -2.7557378e-01   8.7769562e-04
   6.1730769e+01   2.2189412e-01  -1.8554011e-05
   6.1807692e+01   6.4096122e-01  -8.7769474e-04
   6.1884615e+01   8.4354705e-01   1.5179818e-05
   6.1961538e+01   8.2316054e-01   8.7769407e-04
   6.2038461e+01   6.2971858e-01  -1.1806042e-05
   6.2115384e+01   3.4433497e-01  -8.7769353e-04
   6.2192307e+01   9.9715810e-02   8.4326464e-06
   6.2269231e+01   1.3874658e-02   8.7769316e-04
   6.2346154e+01   7.2674637e-02  -5.0594766e-06
   6.2423077e+01   1.4912757e-01  -8.7769291e-04
   6.2500000e+01   1.6353083e-01   1.6864841e-06
